조항구분,원본,유사문장,유사도
옵션조항1,"""을""은 선급금의 반환을 보증하기 위하여 보험금액을 선급금에 해당하는, 피보험자를 ""갑""으로 하는 이행 (선금급) 보증보험증권을 발급 받아 계약체결과 동시에 ""갑""에게 제출하여야 한다.","""을""은 선급금의 반환을 보증하기 위하여 보험금액을 선급금에 해당하는, 피보험자를 ""갑""으로 하는 이행(선급금)보증보험증권을 발급받아 계약체결과 동시에 ""갑""에게 제출하여야 한다.",0.998980690030756
옵션조항1,"""을""은 선급금의 반환을 보증하기 위하여 보험금액을 선급금에 해당하는, 피보험자를 ""갑""으로 하는 이행 (선금급) 보증보험증권을 발급 받아 계약체결과 동시에 ""갑""에게 제출하여야 한다.","""을""은 계약이행을 보증하기 위하여 계약금액(VAT 포함)의 10%에 해당하는 계약이행 보증보험증권이나 기타 ""갑""이 승인하는 금융기관에서 발행한 계약이행보증서를 ""갑""에게 제출하여야 한다.",0.972651213934845
옵션조항1,"""을""은 선급금의 반환을 보증하기 위하여 보험금액을 선급금에 해당하는, 피보험자를 ""갑""으로 하는 이행 (선금급) 보증보험증권을 발급 받아 계약체결과 동시에 ""갑""에게 제출하여야 한다.","""을""은 이 계약의 이행을 담보하기 위하여 ""갑""의 선급금 지급과 동시에 계약이행 보증금으로 제6조 계약금액의 [백분율]에 해당하는 [금액]의 금액을 ""갑""을 피보험자로하는 계약 이행보증보험 증권으로 ""갑""에게 예치하여야 한다.",0.9689846538731899
옵션조항1,"""을""은 선급금의 반환을 보증하기 위하여 보험금액을 선급금에 해당하는, 피보험자를 ""갑""으로 하는 이행 (선금급) 보증보험증권을 발급 받아 계약체결과 동시에 ""갑""에게 제출하여야 한다.","""을""은 이 계약의 이행을 담보하기 위하여 ""갑""의 선급금 지급과 동시에 계약이행 보증금으로 제6조 계약금액의 ( )%에 해당하는 ( )원의 금액을 ""갑""을 피보험자로하는 계약 이행보증보험 증권으로 ""갑""에게 예치하여야 한다.",0.9686620091835565
옵션조항1,“을”은 선급금보증에 대한 이행(선급금)보증보험증권을 계약체결시 “갑”에게 제출하여야 한다. ,"“을”은 선급금의 반환을 보증하기 위하여 보험금액을 선급금에 해당하는, 피보험자를 “갑”으로 하는 이행(선급금)보증보험증권을 발급받아 계약체결과 동시에 “갑”에게 제출하여야 한다.",0.9798255086914064
옵션조항1,“을”은 선급금보증에 대한 이행(선급금)보증보험증권을 계약체결시 “갑”에게 제출하여야 한다. ,"“을”은 선급금의 반환을 보증하기 위하여 보험금액을 선급금에 해당하는, 피보험자를 “갑”으로 하 는 이행(선금급)보증보험증권을 발급받아 계약체결과 동시에 “갑”에게 제출하여야 한다",0.9771939273096292
옵션조항1,“을”은 선급금보증에 대한 이행(선급금)보증보험증권을 계약체결시 “갑”에게 제출하여야 한다. ,"“을”은 선급금의 반환을 보증하기 위하여 보험금액을 선급금에 해당하는, 피보험자를 “갑”으로 하는 이행 ( 선금급 ) 보증보험증권을 발급 받아 계약체결과 동시에 “갑”에게 제출하여야 한다.",0.9766487127474651
옵션조항1,“을”은 선급금보증에 대한 이행(선급금)보증보험증권을 계약체결시 “갑”에게 제출하여야 한다. ,을”은 선급금의 반환을 보증하기 위하여 보증금액을 선급금액에 해당하는 피보험자를 “갑”으로 하는 이행(선급금)보증보험증권을 발행 받아 “갑”에게 제출하여야 한다.,0.9666842845384787
옵션조항1,“을”은 선급금보증에 대한 이행(선급금)보증보험증권을 계약체결시 “갑”에게 제출하여야 한다. ,“을”은 본 협약 이행을 위하여 협약금액의 [백분율]이상을 현금 또는 현금에 갈음하는 이행보증증권을 “갑”에게 납부하여야 한다.,0.9465157090398422
옵션조항1,계약보증금의 전부 또는 일부의 납부를 면제받은 경우에는 제9조제1항의 규정에 의하여 공사귀속사유가 발생할 때에 계약보증금에 해당하는 ,계약보증금의 전부 또는 일부의 납부를 면제받은 경우에는 제9조제1항의 규정에 의하여 공사귀속사유가 발생할 때에 계약보증금에 해당하는,1.0
옵션조항1,계약보증금의 전부 또는 일부의 납부를 면제받은 경우에는 제9조제1항의 규정에 의하여 공사귀속사유가 발생할 때에 계약보증금에 해당하는 ,계약을 체결하려고 하는 자가 계약보증금의 전부 또는 일부의 납부를 면제 받은 경우에는 제9조제1항에 의하여 국고귀속사유가 발생할 때에 계약보증금에 해당하는 금액을 현금으로 납입할 것을 보장하기 위하여 그,0.9619041676260576
옵션조항1,계약보증금의 전부 또는 일부의 납부를 면제받은 경우에는 제9조제1항의 규정에 의하여 공사귀속사유가 발생할 때에 계약보증금에 해당하는 ,"제1항 및 제2항에 의하여 계약보증금을 국고에 귀속함에 있어서 그 계약보 증금은 이를 기성부분에 대한 미지급액과 상계 처리할 수 없다. 다만, 계약보증 금의 전부 또는 일부를 면제받은 자의 경우에는 국고에 귀속되는 계약보증금과 기성부분에 대한 미지급액을 상계 처리할 수 있다.",0.9421338857466814
옵션조항1,계약보증금의 전부 또는 일부의 납부를 면제받은 경우에는 제9조제1항의 규정에 의하여 공사귀속사유가 발생할 때에 계약보증금에 해당하는 ,"제1항 및 제2항에 의하여 계약보증금을 국고에 귀속함에 있어서 그 계약보증금 은 이를 기성부분에 대한 미지급액과 상계 처리할 수 없다. 다만, 계약보증금의 전 부 또는 일부를 면제받은 자의 경우에는 국고에 귀속되는 계약보증금과 기성부분에 대한 미지급액을 상계 처리할 수 있다.",0.9349000669709834
옵션조항1,계약보증금의 전부 또는 일부의 납부를 면제받은 경우에는 제9조제1항의 규정에 의하여 공사귀속사유가 발생할 때에 계약보증금에 해당하는 ,제8조제2항에 의하여 계약보증금지급각서를 제출한 경우로서 계약보증금의 국고귀속사유가 발생하여 계약담당공무원의 납입요청이 있을 때에는 계약상대 자는 해당 계약보증금을 지체없이 현금으로 납부하여야 한다.,0.9340812528726626
옵션조항1,계약담당공무원은 계약상대자가 제10조제1항 또는 제5항에 의하여 계약이행보증을 한 경우로서 계약상대 자가 제29조제1항 각호의 어느 하나에 해당하는 때에는 계약을 해제 또는 해지하지 아니하고 제10조에 의한 보증기관에게 해당 용역을 이행할 것을 청구하여야 한다.,계약담당공무원은 계약상대자가 제10조제1항 또는 제5항에 의하여 계약이행보증을 한 경우로서 계약상대 자가 제29조제1항 각호의 어느 하나에 해당하는 때에는 계약을 해제 또는 해지하지 아니하고 제10조에 의한 보증기관에게 해당 용역을 이행할 것을 청구하여야 한다.,0.9999999999999776
옵션조항1,계약담당공무원은 계약상대자가 제10조제1항 또는 제5항에 의하여 계약이행보증을 한 경우로서 계약상대 자가 제29조제1항 각호의 어느 하나에 해당하는 때에는 계약을 해제 또는 해지하지 아니하고 제10조에 의한 보증기관에게 해당 용역을 이행할 것을 청구하여야 한다.,계약담당공무원은 계약상대자가 제10 조제1항 또는 제5항에 의하여 계약이행보증을 한 경우로서 계약상대자가 제29 조제1항 각호의 어느 하나에 해당하는 때에는 계약을 해제 또는 해지하지 아니 하고 제10조에 의한 보증기관에게 해당 용역을 이행할 것을 청구하여야 한다.,0.9970604275457323
옵션조항1,계약담당공무원은 계약상대자가 제10조제1항 또는 제5항에 의하여 계약이행보증을 한 경우로서 계약상대 자가 제29조제1항 각호의 어느 하나에 해당하는 때에는 계약을 해제 또는 해지하지 아니하고 제10조에 의한 보증기관에게 해당 용역을 이행할 것을 청구하여야 한다.,계약담당직원은 계약상대자가 제10조 제1항 또는 제5항에 의하여 계약이행보증을 한 경우로서 계약상대자가 제29조 제1항 각호의 어느 하나에 해당하는 때에는 계약을 해제 또는 해지하지 아니하 고 제10조에 의한 보증기관에게 해당 용역을 이행할 것을 청구하여야 한다.,0.9953077476175579
옵션조항1,계약담당공무원은 계약상대자가 제10조제1항 또는 제5항에 의하여 계약이행보증을 한 경우로서 계약상대 자가 제29조제1항 각호의 어느 하나에 해당하는 때에는 계약을 해제 또는 해지하지 아니하고 제10조에 의한 보증기관에게 해당 용역을 이행할 것을 청구하여야 한다.,발주자는 계약상대자가 제10조 제1항 또는 제4항의 규정에 의하여 계약이행보증을 한 경우로서 계약상대자가 제34조 제1항 각호의 1에 해당하는 때에는 계약을 해제 또는 해지하지 아니하고 제10조의 규정에 의한 보증기관에 대하여 당해 용역을 완성할 것을 청구하여야 한다.,0.9913683183503569
옵션조항1,계약담당공무원은 계약상대자가 제10조제1항 또는 제5항에 의하여 계약이행보증을 한 경우로서 계약상대 자가 제29조제1항 각호의 어느 하나에 해당하는 때에는 계약을 해제 또는 해지하지 아니하고 제10조에 의한 보증기관에게 해당 용역을 이행할 것을 청구하여야 한다.,계약담당자는 계약상대자가 제10조제1항 또는 제5항에 의하여 계약이행보증을 한 경우로서 계약상대자가 제29조제1항 각호 의 어느 하나에 해당하는 때에는 계약을 해제 또는 해지하지 아니하고 제10조에 의 한 보증기관에게 해당 용역을 이행할 것을 청구하여야 한다. <개정 2010.9.8.>,0.9880991199298579
옵션조항1,제1항 제2호에 따라 계약이행을 보증한 계약상대자가 동항 제3호에 따른 보증이행방법으로 변경을 요청한 경우,제1항 제2호에 따라 계약이행을 보증한 계약상대자가 동항 제3호에 따른 보증이행방법으로 변경을 요청한 경우,1.0
옵션조항1,제1항 제2호에 따라 계약이행을 보증한 계약상대자가 동항 제3호에 따른 보증이행방법으로 변경을 요청한 경우,제1항 제3호에 따라 계약이행을 보증한 계약상대자가 동항 제2호에 따른 보증이행방법으로 변경을 요청한 경우,0.999653503415717
옵션조항1,제1항 제2호에 따라 계약이행을 보증한 계약상대자가 동항 제3호에 따른 보증이행방법으로 변경을 요청한 경우,계약담당공무원은 제1항에 따라 계약이행을 보증한 경우로서 계약상대 자가 계약이행보증방법의 변경을 요청하는 때에는 1회에 한하여 계약이행 보증방법을 변경하게 할 수 있다. <개정 2010.9.8.>,0.9306346799644777
옵션조항1,제1항 제2호에 따라 계약이행을 보증한 계약상대자가 동항 제3호에 따른 보증이행방법으로 변경을 요청한 경우,계약담당자는 제1항에 따라 계약이행을 보증한 경우로서 계약상대자가 계약이행 보증방법의 변경을 요청하는 때에는 1회에 한하여 계약이행 보증방법을 변경하게 할 수 있다. <개정 2010.9.8.>,0.9304186070485109
옵션조항1,제1항 제2호에 따라 계약이행을 보증한 계약상대자가 동항 제3호에 따른 보증이행방법으로 변경을 요청한 경우,계약담당공무원은 제1항에 따라 계약이행을 보증한 경우로서 계약상대자가 계약이 행보증방법의 변경을 요청하는 때에는 1회에 한하여 계약이행 보증방법을 변경하게 할 수 있다. <개정 2010.9.8.>,0.9287711969520469
옵션조항2,"""용기ㆍ포장""라 함은 식품 또는 식품첨가물을 넣거나 싸는 것으로서 식품 또는 식품첨가물을 주고받을 때 함께 건네는 물품을 말한다.","""용기ㆍ포장""라 함은 식품 또는 식품첨가물을 넣거나 싸는 것으로서 식품 또는 식품첨가물을 주고받을 때 함께 건네는 물품을 말한다.",0.9999999999999661
옵션조항2,"""용기ㆍ포장""라 함은 식품 또는 식품첨가물을 넣거나 싸는 것으로서 식품 또는 식품첨가물을 주고받을 때 함께 건네는 물품을 말한다.","""용기ㆍ포장""라 함은 원단 또는 원단의 가공품을 넣거나 싸는 것으로서 원단 또는 원단의 가공품을 주고받을 때 함께 건네는 물품을 말한다.",0.9426525333902471
옵션조항2,"""용기ㆍ포장""라 함은 식품 또는 식품첨가물을 넣거나 싸는 것으로서 식품 또는 식품첨가물을 주고받을 때 함께 건네는 물품을 말한다.",식품 또는 식품첨가물을 채취ㆍ제조ㆍ가공ㆍ조리ㆍ저장ㆍ소분[(小分): 완제품을 나누어 유통을 목적으로 재포장하는 것을 말한다]ㆍ운반ㆍ진열할 때 사용하는 것,0.9372884430487386
옵션조항2,"""용기ㆍ포장""라 함은 식품 또는 식품첨가물을 넣거나 싸는 것으로서 식품 또는 식품첨가물을 주고받을 때 함께 건네는 물품을 말한다.","“원부자재”라 함은 목적물을 제작하기 위해 사용되는 원재료, 식품첨가물, 반제품 등을 말한다.",0.8983691580251106
옵션조항2,"""용기ㆍ포장""라 함은 식품 또는 식품첨가물을 넣거나 싸는 것으로서 식품 또는 식품첨가물을 주고받을 때 함께 건네는 물품을 말한다.","""을""은 조리·가공에 사용되는 식자재는 다양한 종류의 자연식품을 사용하여야 하며, 부득이 가공식품을 사용할 경우에는 식품의 안전성이 확보된 가공식품을 일부에 한하여 사용하여야 한다.",0.8811991376345747
옵션조항2,"본 계약에서 “비밀정보”라 함은 “을”이 본 계약과 관련하여 “갑”으로부터 제공 받거나 인지하게 된 일체의 정보(고객의 개인정보, 용역 수행 결과물 및 이와 관련된 정보를 포함) 및 know-how 등을 말한다. ","본 계약에서 “비밀정보”라 함은 “을”이 본 계약과 관련하여 “갑”으로부터 제공 받거나 인지하게 된 일체의 정보(고객의 개인정보, 용역 수행 결과물 및 이와 관련된 정보를 포함) 및 know-how 등을 말한다.",0.9999999999999986
옵션조항2,"본 계약에서 “비밀정보”라 함은 “을”이 본 계약과 관련하여 “갑”으로부터 제공 받거나 인지하게 된 일체의 정보(고객의 개인정보, 용역 수행 결과물 및 이와 관련된 정보를 포함) 및 know-how 등을 말한다. ","본 계약에서 “비밀정보”라 함은 “을”이 본 계약과 관련하여 “갑”으로부터 제공 받거나 인지하게 된 일체의 정보(고객의 개인정보, 용역수행결과 및 이와 관련된 정보를 포함) 및 know-how 등을 말한다.",0.9965666027524765
옵션조항2,"본 계약에서 “비밀정보”라 함은 “을”이 본 계약과 관련하여 “갑”으로부터 제공 받거나 인지하게 된 일체의 정보(고객의 개인정보, 용역 수행 결과물 및 이와 관련된 정보를 포함) 및 know-how 등을 말한다. ","본 계약에서 “비밀정보”라 함은 “을”이 본 계약과 관련하여 “갑”으로부터 제공 받거나 인지하게 된 일체의 정보(고객의 개인정보, 용역수행결과 및 이와 관련된 정보를 포함함) 및 know-how 등을 말한다.",0.9960214243612543
옵션조항2,"본 계약에서 “비밀정보”라 함은 “을”이 본 계약과 관련하여 “갑”으로부터 제공 받거나 인지하게 된 일체의 정보(고객의 개인정보, 용역 수행 결과물 및 이와 관련된 정보를 포함) 및 know-how 등을 말한다. ","본 계약에서 “비밀정보”라 함은 “을”이 본 계약과 관련하여 “갑”으로부터 제공받거나 인지하게 된 일체의 정보(고객의 개인정보, 용역수행결과 및 이와 관련된 정보를 포함) 및 know-how 등을 말한다.",0.995435532212958
옵션조항2,"본 계약에서 “비밀정보”라 함은 “을”이 본 계약과 관련하여 “갑”으로부터 제공 받거나 인지하게 된 일체의 정보(고객의 개인정보, 용역 수행 결과물 및 이와 관련된 정보를 포함) 및 know-how 등을 말한다. ","본 계약에서 “비밀정보”라 함은 “을”이 본 계약과 관련하여 “갑”으로부터 제공 받거나 인지하게 된 일체의 정보(고객의 개인정보, “용역수행결과” 및 이와 관련된 정보를 포함) 및 know-how 등을 말한다.",0.9940548690980332
옵션조항2,"특수조건 : ""갑""이 ""을""에게 본 일반조건과 별도로 첨부하여 개별적 요구사항과 관련하여 일의 완성, 또는 일의 수행을 의뢰하고, ""을""이 그 일을 완성 또는 수행할 수 있도록 구체적으로 명시한 문서 및 내용을  총칭한다.","특수조건 : ""갑""이 ""을""에게 본 일반조건과 별도로 첨부하여 개별적 요구사항과 관련하여 일의 완성, 또는 일의 수행을 의뢰하고, ""을""이 그 일을 완성 또는 수행할 수 있도록 구체적으로 명시한 문서 및 내용을 총칭한다.",0.999999999999998
옵션조항2,"특수조건 : ""갑""이 ""을""에게 본 일반조건과 별도로 첨부하여 개별적 요구사항과 관련하여 일의 완성, 또는 일의 수행을 의뢰하고, ""을""이 그 일을 완성 또는 수행할 수 있도록 구체적으로 명시한 문서 및 내용을  총칭한다.",용 역결과물'이라 함은 본 계약상 업무의 수행을 위해 '갑 과 ’을'이 노력을 투입한 결과물을 말한다.,0.8733437305124595
옵션조항2,"특수조건 : ""갑""이 ""을""에게 본 일반조건과 별도로 첨부하여 개별적 요구사항과 관련하여 일의 완성, 또는 일의 수행을 의뢰하고, ""을""이 그 일을 완성 또는 수행할 수 있도록 구체적으로 명시한 문서 및 내용을  총칭한다.",본 계약에 의거 을이 갑에게 개발 공급해야 할 내용은 다음과 같다.,0.8723925356781921
옵션조항2,"특수조건 : ""갑""이 ""을""에게 본 일반조건과 별도로 첨부하여 개별적 요구사항과 관련하여 일의 완성, 또는 일의 수행을 의뢰하고, ""을""이 그 일을 완성 또는 수행할 수 있도록 구체적으로 명시한 문서 및 내용을  총칭한다.","을이 ""갑""에게 약정기간 내 ○○에 설치할 산출물의 범위는 별첨의 수행계획서에 명시한다.",0.8672324358104495
옵션조항2,"특수조건 : ""갑""이 ""을""에게 본 일반조건과 별도로 첨부하여 개별적 요구사항과 관련하여 일의 완성, 또는 일의 수행을 의뢰하고, ""을""이 그 일을 완성 또는 수행할 수 있도록 구체적으로 명시한 문서 및 내용을  총칭한다.","본 계약에 의하여 '을'이 '갑'에게 파견하는 인원, 기간, 용역료는 '개별계약'에서 규정하며 상호합의에 의하여 '개별계약'내용을 조정할 수 있다.",0.8660154747923947
옵션조항2,용역수행책임자 : “을”은 본 용역 수행의 전반적인 지휘·감독을 위해 “을”의 임직원 OOO (이하 “용역수행책임자”라 함)을 용역을 수행할 책임자로 지정하여 본 용역을 수행하도록 한다. ,용역수행책임자 : “을”은 본 용역 수행의 전반적인 지휘·감독을 위해 “을”의 임직원 OOO (이하 “용역수행책임자”라 함)을 용역을 수행할 책임자로 지정하여 본 용역을 수행하도록 한다.,0.9999999999999977
옵션조항2,용역수행책임자 : “을”은 본 용역 수행의 전반적인 지휘·감독을 위해 “을”의 임직원 OOO (이하 “용역수행책임자”라 함)을 용역을 수행할 책임자로 지정하여 본 용역을 수행하도록 한다. ,용역수행책임자 : “을”은 본 용역 수행의 전반적인 지휘·감독을 위해 “을”의 임직원 OOO(이하 “용역수행책임자”라 함)을 용역을 수행할 책임자로 지정하여 본 용역을 수행하도록 한다.,0.9999999999999977
옵션조항2,용역수행책임자 : “을”은 본 용역 수행의 전반적인 지휘·감독을 위해 “을”의 임직원 OOO (이하 “용역수행책임자”라 함)을 용역을 수행할 책임자로 지정하여 본 용역을 수행하도록 한다. ,용역수행책임자 : “을”은 본 용역 수행의 전반적인 지휘·감독을 위해 “을”의 임직원 오창엽 (이하 “용역수행책임자”라 함)을 용역을 수행할 책임자로 지정하여 본 용역을 수행하도록 한다.,0.997684613743306
옵션조항2,용역수행책임자 : “을”은 본 용역 수행의 전반적인 지휘·감독을 위해 “을”의 임직원 OOO (이하 “용역수행책임자”라 함)을 용역을 수행할 책임자로 지정하여 본 용역을 수행하도록 한다. ,용역수행책임자 : “을”은 본 용역 수행의 전반적인 지휘·감독을 위해 “을”의 임직원(이하 “용역수행책임자”라 함)을 용역을 수행할 책임자로 지정하여 본 용역을 수행하도록 한다.,0.9961534638658844
옵션조항2,용역수행책임자 : “을”은 본 용역 수행의 전반적인 지휘·감독을 위해 “을”의 임직원 OOO (이하 “용역수행책임자”라 함)을 용역을 수행할 책임자로 지정하여 본 용역을 수행하도록 한다. ,용역수행책임자 : “을”은 본 용역 수행의 전반적인 지휘·감독을 위해 “을”의 임직원 [성명2](이하 “용역수행책임자”라 함)을 용역을 수행할 책임자로 지정하여 본 용역을 수행하도록 한다.,0.9958815408807478
옵션조항2,"지급일(기업구매전용카드의 경우는 카드결제 승인일을, 외상매출채권 담보대출의 경우는 납품등의 명세 전송일을, 구매론의 경우는 구매자금 결제일을 말한다. 이하 같다)","지급일(기업구매전용카드의 경우는 카드결제 승인일을, 외상매출채권 담보대출의 경우는 납품등의 명세 전송일을, 구매론의 경우는 구매자금 결제일을 말한다. 이하 같다)",0.9999999999999979
옵션조항2,"지급일(기업구매전용카드의 경우는 카드결제 승인일을, 외상매출채권 담보대출의 경우는 납품등의 명세 전송일을, 구매론의 경우는 구매자금 결제일을 말한다. 이하 같다)","지급일(기업구매전용카드의 경우는 카드결제 승인일을, 외상매출채권 담보대출의 경우는 납품 등의 명세 전송일을, 구매론의 경우는 구매자금 결제일을 말한다)",0.9964817822960788
옵션조항2,"지급일(기업구매전용카드의 경우는 카드결제 승인일을, 외상매출채권 담보대출의 경우는 납품등의 명세 전송일을, 구매론의 경우는 구매자금 결제일을 말한다. 이하 같다)","지급일(기업구매전용카드의 경우는 카드결제승인일을, 외상매출채권담보대출의 경우는 납품 등의 내역전송일을, 구매론의 경우는 구매자금결제일을 말한다)",0.9939002276118213
옵션조항2,"지급일(기업구매전용카드의 경우는 카드결제 승인일을, 외상매출채권 담보대출의 경우는 납품등의 명세 전송일을, 구매론의 경우는 구매자금 결제일을 말한다. 이하 같다)","""구매자""는 상품판매대금을 판매마감일부터 40일 이내에 현금, 기업구매 전용카드와 같은 현금성 결제수단으로 지급한다.",0.9189814939652868
옵션조항2,"지급일(기업구매전용카드의 경우는 카드결제 승인일을, 외상매출채권 담보대출의 경우는 납품등의 명세 전송일을, 구매론의 경우는 구매자금 결제일을 말한다. 이하 같다)","원사업자가 계약금액을 어음대체결제수단을 이용하여 지급하는 경우 지급일(기업구매전용카드의 경우는 카드결제승인일을, 외상매출채권담보대출의 경우는 납품 등의 내역전송일을, 구매론의 경우는 구매자금결제일을 말한다)부터 상환기일까지의 기간에 대한 수수료(공정거래위원회가 정하여 고시하는 수수료율에 따른 수수료를 말한다)를 지급일에 수급사업자에게 지급한다. 다만, 어음대체결제수단 상환기일이 청구일로부터 [날짜] 이내인 경우에는 그러하지 아니하다.",0.8933091841567776
옵션조항2,"“과업내용서”란 과업지시서, 사업수행계획서, 서비스수준협약서(Service Level Agreement) 등의 명칭과는 상관없이 이 계약에 의하여 공급자가 수행하여야 하는 정보시스템 유지관리 서비스의 내용 및 과업의 범위, 유지관리 서비스의 품질 지표, 기준 및 측정방법, 작업장소 등을 상세히 기술한 문서 혹은 그에 준하는 서면으로 계약당사자의 업무범위를 설정하고 과업변경의 기준서로서의 역할을 한다. 과업내용서는 이 계약 체결 시 양 당사자 간의 합의에 의하여 작성되고 이 계약과 함께 전체 계약의 일부가 된다.","“과업내용서”란 과업지시서, 사업수행계획서, 서비스수준협약서(Service Level Agreement) 등의 명칭과는 상관없이 이 계약에 의하여 공급자가 수행하여야 하는 정보시스템 유지관리 서비스의 내용 및 과업의 범위, 유지관리 서비스의 품질 지표, 기준 및 측정방법, 작업장소 등을 상세히 기술한 문서 혹은 그에 준하는 서면으로 계약당사자의 업무범위를 설정하고 과업변경의 기준서로서의 역할을 한다. 과업내용서는 이 계약 체결 시 양 당사자 간의 합의에 의하여 작성되고 이 계약과 함께 전체 계약의 일부가 된다.",1.0
옵션조항2,"“과업내용서”란 과업지시서, 사업수행계획서, 서비스수준협약서(Service Level Agreement) 등의 명칭과는 상관없이 이 계약에 의하여 공급자가 수행하여야 하는 정보시스템 유지관리 서비스의 내용 및 과업의 범위, 유지관리 서비스의 품질 지표, 기준 및 측정방법, 작업장소 등을 상세히 기술한 문서 혹은 그에 준하는 서면으로 계약당사자의 업무범위를 설정하고 과업변경의 기준서로서의 역할을 한다. 과업내용서는 이 계약 체결 시 양 당사자 간의 합의에 의하여 작성되고 이 계약과 함께 전체 계약의 일부가 된다.","과업내용서”란 과업지시서, 사업수행계획서, 서비스수준협약서(Service Level Agreement) 등의 명칭과는 상관없이 이 계약에 의하여 공급자가 수행하여야 하는 상용소프트웨어 유지관리 서비스의 내용 및 과업의 범위, 유지관리 서비스의 품질 지표, 기준 및 측정방법, 작업장소 등을 상세히 기술한 문서 혹은 그에 준하는 서면으로 계약당사자의 업무범위를 설정하고 과업변경의 기준서로서의 역할을 한다. 과업내용서는 이 계약 체결 시 양 당사자 간의 합의에 의하여 작성되고 이 계약과 함께 전체 계약의 일부가 된다.",0.9913456254695626
옵션조항2,"“과업내용서”란 과업지시서, 사업수행계획서, 서비스수준협약서(Service Level Agreement) 등의 명칭과는 상관없이 이 계약에 의하여 공급자가 수행하여야 하는 정보시스템 유지관리 서비스의 내용 및 과업의 범위, 유지관리 서비스의 품질 지표, 기준 및 측정방법, 작업장소 등을 상세히 기술한 문서 혹은 그에 준하는 서면으로 계약당사자의 업무범위를 설정하고 과업변경의 기준서로서의 역할을 한다. 과업내용서는 이 계약 체결 시 양 당사자 간의 합의에 의하여 작성되고 이 계약과 함께 전체 계약의 일부가 된다.","“과업지시서”란 본 계약에 의하여 수급사업자가 수행하여야 하는 용역위탁(이하 “과업”)의 내용 및 업무의 범위, 작업장소 등을 상세히 기술한 문서 혹은 그에 준하는 서면을 의미하며, SLA(Service Level Agreement)를 포함한다. 과업지시서는 본 계약 체결시 양 당사자 간의 합의에 의하여 작성되고 본 계약과 함께 전체 계약의 일부가 된다.",0.9227109746579136
옵션조항2,"“과업내용서”란 과업지시서, 사업수행계획서, 서비스수준협약서(Service Level Agreement) 등의 명칭과는 상관없이 이 계약에 의하여 공급자가 수행하여야 하는 정보시스템 유지관리 서비스의 내용 및 과업의 범위, 유지관리 서비스의 품질 지표, 기준 및 측정방법, 작업장소 등을 상세히 기술한 문서 혹은 그에 준하는 서면으로 계약당사자의 업무범위를 설정하고 과업변경의 기준서로서의 역할을 한다. 과업내용서는 이 계약 체결 시 양 당사자 간의 합의에 의하여 작성되고 이 계약과 함께 전체 계약의 일부가 된다.","본 계약은 기본계약서와 부속문서(이하 “부속서”)로 구성된다. 부속서는 서비스요금 집계표, 정보시스템 업무운영서비스 현황, 정보통신부 고시 소프트웨어사업대가 기준 기술등급별 단가표, 용역비 지급내역서로 구성된다.",0.9107994913345081
옵션조항2,"“과업내용서”란 과업지시서, 사업수행계획서, 서비스수준협약서(Service Level Agreement) 등의 명칭과는 상관없이 이 계약에 의하여 공급자가 수행하여야 하는 정보시스템 유지관리 서비스의 내용 및 과업의 범위, 유지관리 서비스의 품질 지표, 기준 및 측정방법, 작업장소 등을 상세히 기술한 문서 혹은 그에 준하는 서면으로 계약당사자의 업무범위를 설정하고 과업변경의 기준서로서의 역할을 한다. 과업내용서는 이 계약 체결 시 양 당사자 간의 합의에 의하여 작성되고 이 계약과 함께 전체 계약의 일부가 된다.","계약에 따른 업무범위 : 별첨의 프로젝트 개발 계획서 상의 업무내용을 기준으로 하되, 업무영역 분석설계완료 후 상호 협의하여 최종 확정하는 것으로 한다.",0.9089317058305945
옵션조항2,“우편물”이란 “을”이 [회사명1] 또는 [회사명1]과 공동마케팅을 진행하는 “한경”으로부터 제공받은 각종 동봉물을 말한다.,“우편물”이란 “을”이 [회사명1] 또는 [회사명1]과 공동마케팅을 진행하는 “한경”으로부터 제공받은 각종 동봉물을 말한다.,0.9999999999999983
옵션조항2,“우편물”이란 “을”이 [회사명1] 또는 [회사명1]과 공동마케팅을 진행하는 “한경”으로부터 제공받은 각종 동봉물을 말한다.,“을”은 [회사명1] 또는 [회사명1]와 공동마케팅을 실시하는 “한경”으로부터 동봉물을 제공받은 경우 [회사명1]와 사전 협의된 일자에 발송작업을 완료하여야 한다.,0.9454141944323665
옵션조항2,“우편물”이란 “을”이 [회사명1] 또는 [회사명1]과 공동마케팅을 진행하는 “한경”으로부터 제공받은 각종 동봉물을 말한다.,“우편물”이란 “을”이 “갑” 또는 “갑”과 공동마케팅을 진행하는 업체로부터 제공받은 각종 동봉물을 말한다.,0.9429126415118095
옵션조항2,“우편물”이란 “을”이 [회사명1] 또는 [회사명1]과 공동마케팅을 진행하는 “한경”으로부터 제공받은 각종 동봉물을 말한다.,"택배물 발송은 OOO에 위치한 OO택배사를 통하여 발송한다. 단,“갑”과 “을”의 사전협의를 통하여 “갑”이 지정하는 택배사, 직배사를 통해 발송할 수 있다.",0.8972851344778733
